prescription_code,mention_id,link_source,confidence,review_flag
D1860,MENTION_c04b6da02ea73052,VISIT_JOIN,0.3,True
D1870,MENTION_c04b6da02ea73052,VISIT_JOIN,0.3,True
D1880,MENTION_c04b6da02ea73052,VISIT_JOIN,0.3,True
D2280,MENTION_c04b6da02ea73052,VISIT_JOIN,0.3,True
D2300,MENTION_c04b6da02ea73052,VISIT_JOIN,0.3,True
D2611,MENTION_c04b6da02ea73052,VISIT_JOIN,0.3,True
D2800020,MENTION_c04b6da02ea73052,VISIT_JOIN,0.3,True
D2800030,MENTION_c04b6da02ea73052,VISIT_JOIN,0.3,True
D2800060,MENTION_c04b6da02ea73052,VISIT_JOIN,0.3,True
D3022,MENTION_c04b6da02ea73052,VISIT_JOIN,0.3,True
EOS,MENTION_c04b6da02ea73052,VISIT_JOIN,0.3,True
LYM,MENTION_c04b6da02ea73052,VISIT_JOIN,0.3,True
MCH,MENTION_c04b6da02ea73052,VISIT_JOIN,0.3,True
MCHC,MENTION_c04b6da02ea73052,VISIT_JOIN,0.3,True
MCV,MENTION_c04b6da02ea73052,VISIT_JOIN,0.3,True
MON,MENTION_c04b6da02ea73052,VISIT_JOIN,0.3,True
NEU,MENTION_c04b6da02ea73052,VISIT_JOIN,0.3,True
AN500004,MENTION_9acfe43a7b3d80f1,VISIT_JOIN,0.3,True
BAS,MENTION_9acfe43a7b3d80f1,VISIT_JOIN,0.3,True
D0002010,MENTION_9acfe43a7b3d80f1,VISIT_JOIN,0.3,True
D0002030,MENTION_9acfe43a7b3d80f1,VISIT_JOIN,0.3,True
D0002040,MENTION_9acfe43a7b3d80f1,VISIT_JOIN,0.3,True
D0002050,MENTION_9acfe43a7b3d80f1,VISIT_JOIN,0.3,True
D0002070,MENTION_9acfe43a7b3d80f1,VISIT_JOIN,0.3,True
D0013,MENTION_9acfe43a7b3d80f1,VISIT_JOIN,0.3,True
D0521030Z,MENTION_9acfe43a7b3d80f1,VISIT_JOIN,0.3,True
D0521040Z,MENTION_9acfe43a7b3d80f1,VISIT_JOIN,0.3,True
D0522010Z,MENTION_9acfe43a7b3d80f1,VISIT_JOIN,0.3,True
D1830,MENTION_9acfe43a7b3d80f1,VISIT_JOIN,0.3,True
D1840,MENTION_9acfe43a7b3d80f1,VISIT_JOIN,0.3,True
D1850,MENTION_9acfe43a7b3d80f1,VISIT_JOIN,0.3,True
D1860,MENTION_9acfe43a7b3d80f1,VISIT_JOIN,0.3,True
D1870,MENTION_9acfe43a7b3d80f1,VISIT_JOIN,0.3,True
D1880,MENTION_9acfe43a7b3d80f1,VISIT_JOIN,0.3,True
D2280,MENTION_9acfe43a7b3d80f1,VISIT_JOIN,0.3,True
D2300,MENTION_9acfe43a7b3d80f1,VISIT_JOIN,0.3,True
D2611,MENTION_9acfe43a7b3d80f1,VISIT_JOIN,0.3,True
D2800020,MENTION_9acfe43a7b3d80f1,VISIT_JOIN,0.3,True
D2800030,MENTION_9acfe43a7b3d80f1,VISIT_JOIN,0.3,True
D2800060,MENTION_9acfe43a7b3d80f1,VISIT_JOIN,0.3,True
D3022,MENTION_9acfe43a7b3d80f1,VISIT_JOIN,0.3,True
EOS,MENTION_9acfe43a7b3d80f1,VISIT_JOIN,0.3,True
LYM,MENTION_9acfe43a7b3d80f1,VISIT_JOIN,0.3,True
MCH,MENTION_9acfe43a7b3d80f1,VISIT_JOIN,0.3,True
MCHC,MENTION_9acfe43a7b3d80f1,VISIT_JOIN,0.3,True
MCV,MENTION_9acfe43a7b3d80f1,VISIT_JOIN,0.3,True
MON,MENTION_9acfe43a7b3d80f1,VISIT_JOIN,0.3,True
NEU,MENTION_9acfe43a7b3d80f1,VISIT_JOIN,0.3,True
AN500004,MENTION_db0d5a903f3bf694,VISIT_JOIN,0.3,True
BAS,MENTION_db0d5a903f3bf694,VISIT_JOIN,0.3,True
D0002010,MENTION_db0d5a903f3bf694,VISIT_JOIN,0.3,True
D0002030,MENTION_db0d5a903f3bf694,VISIT_JOIN,0.3,True
D0002040,MENTION_db0d5a903f3bf694,VISIT_JOIN,0.3,True
D0002050,MENTION_db0d5a903f3bf694,VISIT_JOIN,0.3,True
D0002070,MENTION_db0d5a903f3bf694,VISIT_JOIN,0.3,True
D0013,MENTION_db0d5a903f3bf694,VISIT_JOIN,0.3,True
D0521030Z,MENTION_db0d5a903f3bf694,VISIT_JOIN,0.3,True
D0521040Z,MENTION_db0d5a903f3bf694,VISIT_JOIN,0.3,True
D0522010Z,MENTION_db0d5a903f3bf694,VISIT_JOIN,0.3,True
D1830,MENTION_db0d5a903f3bf694,VISIT_JOIN,0.3,True
D1840,MENTION_db0d5a903f3bf694,VISIT_JOIN,0.3,True
D1850,MENTION_db0d5a903f3bf694,VISIT_JOIN,0.3,True
D1860,MENTION_db0d5a903f3bf694,VISIT_JOIN,0.3,True
D1870,MENTION_db0d5a903f3bf694,VISIT_JOIN,0.3,True
D1880,MENTION_db0d5a903f3bf694,VISIT_JOIN,0.3,True
D2280,MENTION_db0d5a903f3bf694,VISIT_JOIN,0.3,True
D2300,MENTION_db0d5a903f3bf694,VISIT_JOIN,0.3,True
D2611,MENTION_db0d5a903f3bf694,VISIT_JOIN,0.3,True
D2800020,MENTION_db0d5a903f3bf694,VISIT_JOIN,0.3,True
D2800030,MENTION_db0d5a903f3bf694,VISIT_JOIN,0.3,True
D2800060,MENTION_db0d5a903f3bf694,VISIT_JOIN,0.3,True
D3022,MENTION_db0d5a903f3bf694,VISIT_JOIN,0.3,True
EOS,MENTION_db0d5a903f3bf694,VISIT_JOIN,0.3,True
LYM,MENTION_db0d5a903f3bf694,VISIT_JOIN,0.3,True
MCH,MENTION_db0d5a903f3bf694,VISIT_JOIN,0.3,True
MCHC,MENTION_db0d5a903f3bf694,VISIT_JOIN,0.3,True
MCV,MENTION_db0d5a903f3bf694,VISIT_JOIN,0.3,True
MON,MENTION_db0d5a903f3bf694,VISIT_JOIN,0.3,True
NEU,MENTION_db0d5a903f3bf694,VISIT_JOIN,0.3,True
2CHOK20,MENTION_6cf5afcead23b6ef,VISIT_JOIN,0.3,True
2CHOK20,MENTION_4afa138285dc3826,VISIT_JOIN,0.3,True
2CHOK20,MENTION_99402d22ea53b5e9,VISIT_JOIN,0.3,True
2CHOK20,MENTION_46d4fd14fdc68ebb,VISIT_JOIN,0.3,True
628900650,MENTION_a15a57b9812c45ab,VISIT_JOIN,0.3,True
628900880,MENTION_a15a57b9812c45ab,VISIT_JOIN,0.3,True
628901650,MENTION_a15a57b9812c45ab,VISIT_JOIN,0.3,True
640007800,MENTION_a15a57b9812c45ab,VISIT_JOIN,0.3,True
642202450,MENTION_a15a57b9812c45ab,VISIT_JOIN,0.3,True
644912235,MENTION_a15a57b9812c45ab,VISIT_JOIN,0.3,True
647302910,MENTION_a15a57b9812c45ab,VISIT_JOIN,0.3,True
654001460,MENTION_a15a57b9812c45ab,VISIT_JOIN,0.3,True
665002760,MENTION_a15a57b9812c45ab,VISIT_JOIN,0.3,True
668902170,MENTION_a15a57b9812c45ab,VISIT_JOIN,0.3,True
AA254090,MENTION_a15a57b9812c45ab,VISIT_JOIN,0.3,True
628900650,MENTION_f3386ef132f9f639,VISIT_JOIN,0.3,True
628900880,MENTION_f3386ef132f9f639,VISIT_JOIN,0.3,True
628901650,MENTION_f3386ef132f9f639,VISIT_JOIN,0.3,True
640007800,MENTION_f3386ef132f9f639,VISIT_JOIN,0.3,True
642202450,MENTION_f3386ef132f9f639,VISIT_JOIN,0.3,True
644912235,MENTION_f3386ef132f9f639,VISIT_JOIN,0.3,True
647302910,MENTION_f3386ef132f9f639,VISIT_JOIN,0.3,True
654001460,MENTION_f3386ef132f9f639,VISIT_JOIN,0.3,True
665002760,MENTION_f3386ef132f9f639,VISIT_JOIN,0.3,True
668902170,MENTION_f3386ef132f9f639,VISIT_JOIN,0.3,True
AA254090,MENTION_f3386ef132f9f639,VISIT_JOIN,0.3,True
642201340,MENTION_cfae52f87ec6cb0d,VISIT_JOIN,0.3,True
647304340,MENTION_cfae52f87ec6cb0d,VISIT_JOIN,0.3,True
AA254090,MENTION_cfae52f87ec6cb0d,VISIT_JOIN,0.3,True
667400853,MENTION_56c20168e3cacbeb,VISIT_JOIN,0.3,True
667400853,MENTION_a15251dfac8c8009,VISIT_JOIN,0.3,True
2CHOK20,MENTION_c0bbc8df24d71487,VISIT_JOIN,0.3,True
2CHOK20,MENTION_b8195e8a7767a6d5,VISIT_JOIN,0.3,True
2CHOK20,MENTION_01242dd8b724178a,VISIT_JOIN,0.3,True
2CHOK20,MENTION_78a662e4b483256e,VISIT_JOIN,0.3,True
AN500004,MENTION_9f8146969eaecf24,VISIT_JOIN,0.3,True
M3010133,MENTION_9f8146969eaecf24,VISIT_JOIN,0.3,True
M3030701,MENTION_9f8146969eaecf24,VISIT_JOIN,0.3,True
M3105002,MENTION_9f8146969eaecf24,VISIT_JOIN,0.3,True
SC027,MENTION_9f8146969eaecf24,VISIT_JOIN,0.3,True
AN500004,MENTION_7cf259d7237dc300,VISIT_JOIN,0.3,True
M3010133,MENTION_7cf259d7237dc300,VISIT_JOIN,0.3,True
M3030701,MENTION_7cf259d7237dc300,VISIT_JOIN,0.3,True
M3105002,MENTION_7cf259d7237dc300,VISIT_JOIN,0.3,True
SC027,MENTION_7cf259d7237dc300,VISIT_JOIN,0.3,True
2CHOK20,MENTION_e00e7a72a32cfacc,VISIT_JOIN,0.3,True
628901730,MENTION_9ded3e87c3faf08e,VISIT_JOIN,0.3,True
628901970,MENTION_9ded3e87c3faf08e,VISIT_JOIN,0.3,True
628902030,MENTION_9ded3e87c3faf08e,VISIT_JOIN,0.3,True
644704010,MENTION_9ded3e87c3faf08e,VISIT_JOIN,0.3,True
652100870,MENTION_9ded3e87c3faf08e,VISIT_JOIN,0.3,True
658202950,MENTION_9ded3e87c3faf08e,VISIT_JOIN,0.3,True
661700390,MENTION_9ded3e87c3faf08e,VISIT_JOIN,0.3,True
662504840,MENTION_9ded3e87c3faf08e,VISIT_JOIN,0.3,True
665003030,MENTION_9ded3e87c3faf08e,VISIT_JOIN,0.3,True
660702930,MENTION_e70a353aa7507aa6,VISIT_JOIN,0.3,True
AA254080,MENTION_e70a353aa7507aa6,VISIT_JOIN,0.3,True
660702930,MENTION_31c12394cd705577,VISIT_JOIN,0.3,True
AA254080,MENTION_31c12394cd705577,VISIT_JOIN,0.3,True
660702930,MENTION_2e4aa748e0f40ba7,VISIT_JOIN,0.3,True
AA254080,MENTION_2e4aa748e0f40ba7,VISIT_JOIN,0.3,True
660702930,MENTION_576b96aab253a3d6,VISIT_JOIN,0.3,True
AA254080,MENTION_576b96aab253a3d6,VISIT_JOIN,0.3,True
PMKH4,MENTION_df75a8abe7092e4a,VISIT_JOIN,0.3,True
PMKH4,MENTION_3edea375f5d5df3a,VISIT_JOIN,0.3,True
PMKH4,MENTION_66fe33b00ede5663,VISIT_JOIN,0.3,True
PMKH4,MENTION_190b418befe76a82,VISIT_JOIN,0.3,True
PMKH4,MENTION_123a8d1b276634fc,VISIT_JOIN,0.3,True
PMKH4,MENTION_15fbb1e36ff7270e,VISIT_JOIN,0.3,True
PMKH4,MENTION_8a50de5e7a073b52,VISIT_JOIN,0.3,True
PMKH4,MENTION_03026e45092223f0,VISIT_JOIN,0.3,True
PMKH4,MENTION_a040230d8b3d671f,VISIT_JOIN,0.3,True
PMKH4,MENTION_e84d73ebfc83f342,VISIT_JOIN,0.3,True
PMKH4,MENTION_68ce76df85648ffe,VISIT_JOIN,0.3,True
PMKH4,MENTION_f119dd165a50e184,VISIT_JOIN,0.3,True
PMKH4,MENTION_173aa76a75339253,VISIT_JOIN,0.3,True
PMKH4,MENTION_379271dc0d30eab5,VISIT_JOIN,0.3,True
GSKS,MENTION_2f6bb3a89d0c300d,VISIT_JOIN,0.3,True
IA001,MENTION_2f6bb3a89d0c300d,VISIT_JOIN,0.3,True
2CHOK20,MENTION_374df04ce27e7c27,VISIT_JOIN,0.3,True
AAA,MENTION_374df04ce27e7c27,VISIT_JOIN,0.3,True
2CHOK20,MENTION_f0ff02a57d21b7fa,VISIT_JOIN,0.3,True
AAA,MENTION_f0ff02a57d21b7fa,VISIT_JOIN,0.3,True
2CHOK20,MENTION_7256c4c494d33f21,VISIT_JOIN,0.3,True
AAA,MENTION_7256c4c494d33f21,VISIT_JOIN,0.3,True
2CHOK20,MENTION_70ffae0de3316354,VISIT_JOIN,0.3,True
AAA,MENTION_70ffae0de3316354,VISIT_JOIN,0.3,True
2CHOK20,MENTION_63c00535dc6a8ee1,VISIT_JOIN,0.3,True
AAA,MENTION_63c00535dc6a8ee1,VISIT_JOIN,0.3,True
2CHOK20,MENTION_aab45da0de28f994,VISIT_JOIN,0.3,True
AAA,MENTION_aab45da0de28f994,VISIT_JOIN,0.3,True
2CHOK20,MENTION_594193599f65c46f,VISIT_JOIN,0.3,True
AAA,MENTION_594193599f65c46f,VISIT_JOIN,0.3,True
2CHOK20,MENTION_7c14bc04384d3b90,VISIT_JOIN,0.3,True
AAA,MENTION_7c14bc04384d3b90,VISIT_JOIN,0.3,True
2CHOK20,MENTION_67ea4b5b56213271,VISIT_JOIN,0.3,True
2CHOK20,MENTION_27c602d97869726a,VISIT_JOIN,0.3,True
2CHOK20,MENTION_d17d00ec62a1ff3f,VISIT_JOIN,0.3,True
BAS,MENTION_67e60ec195b0a7da,VISIT_JOIN,0.3,True
D0002010,MENTION_67e60ec195b0a7da,VISIT_JOIN,0.3,True
D0002030,MENTION_67e60ec195b0a7da,VISIT_JOIN,0.3,True
D0002040,MENTION_67e60ec195b0a7da,VISIT_JOIN,0.3,True
D0002050,MENTION_67e60ec195b0a7da,VISIT_JOIN,0.3,True
D0002070,MENTION_67e60ec195b0a7da,VISIT_JOIN,0.3,True
D1850,MENTION_67e60ec195b0a7da,VISIT_JOIN,0.3,True
D1860,MENTION_67e60ec195b0a7da,VISIT_JOIN,0.3,True
D1890,MENTION_67e60ec195b0a7da,VISIT_JOIN,0.3,True
D2280,MENTION_67e60ec195b0a7da,VISIT_JOIN,0.3,True
D2300,MENTION_67e60ec195b0a7da,VISIT_JOIN,0.3,True
D7001,MENTION_67e60ec195b0a7da,VISIT_JOIN,0.3,True
D7002,MENTION_67e60ec195b0a7da,VISIT_JOIN,0.3,True
EOS,MENTION_67e60ec195b0a7da,VISIT_JOIN,0.3,True
G2101,MENTION_67e60ec195b0a7da,VISIT_JOIN,0.3,True
LYM,MENTION_67e60ec195b0a7da,VISIT_JOIN,0.3,True
MCH,MENTION_67e60ec195b0a7da,VISIT_JOIN,0.3,True
MCHC,MENTION_67e60ec195b0a7da,VISIT_JOIN,0.3,True
MCV,MENTION_67e60ec195b0a7da,VISIT_JOIN,0.3,True
MON,MENTION_67e60ec195b0a7da,VISIT_JOIN,0.3,True
NEU,MENTION_67e60ec195b0a7da,VISIT_JOIN,0.3,True
667400853,MENTION_2f7f7367498de9fe,VISIT_JOIN,0.3,True
IC001,MENTION_2f7f7367498de9fe,VISIT_JOIN,0.3,True
667400853,MENTION_15add197b33e077e,VISIT_JOIN,0.3,True
IC001,MENTION_15add197b33e077e,VISIT_JOIN,0.3,True
2CHOK8,MENTION_803e540ea1800b9d,VISIT_JOIN,0.3,True
2CHOK8,MENTION_96be4416e7eb1f8e,VISIT_JOIN,0.3,True
2CHOK8,MENTION_7f0e02a5d6790da0,VISIT_JOIN,0.3,True
2CHOK8,MENTION_33598a59cb63f72e,VISIT_JOIN,0.3,True
2CHOK20,MENTION_4f64acfb6fb1dcdc,VISIT_JOIN,0.3,True
2CHOK20,MENTION_59ebf661daffdd72,VISIT_JOIN,0.3,True
2CHOK12,MENTION_c7ef0a7a1d624126,VISIT_JOIN,0.3,True
2CHOK12,MENTION_064fccee69ebc4de,VISIT_JOIN,0.3,True
2CHOK12,MENTION_e6083214d490b157,VISIT_JOIN,0.3,True
2CHOK12,MENTION_21770f744db1af88,VISIT_JOIN,0.3,True
2CHOK12,MENTION_4643c4e7dde6b274,VISIT_JOIN,0.3,True
2CHOK12,MENTION_b3eda9611ed04ced,VISIT_JOIN,0.3,True
2CHOK12,MENTION_55349b8d80ea1acd,VISIT_JOIN,0.3,True
2CHOK12,MENTION_f674b0941fb4112b,VISIT_JOIN,0.3,True
2CHOK12,MENTION_5cb47dfa00c470d3,VISIT_JOIN,0.3,True
2CHOK12,MENTION_0d7a68217f2711ef,VISIT_JOIN,0.3,True
2CHOK12,MENTION_cd25f5849e7d1a5c,VISIT_JOIN,0.3,True
2CHOK12,MENTION_56b81b6b0f52c254,VISIT_JOIN,0.3,True
2CHOK12,MENTION_b2b918d4c501845b,VISIT_JOIN,0.3,True
2CHOK12,MENTION_b41fa1f4c339dd7b,VISIT_JOIN,0.3,True
653005273,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
653402351,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
AA254,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
AA254090,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
AL020,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
AL801,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
ASI2,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
C5602,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
C5630000Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D0001010Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D0001020Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D0001030Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D0002040Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D0002050Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D0013000Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D0113000Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D1502000Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D1512000Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D1830000Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D1840000Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D1850000Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D1860000Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D1870000Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D1880000Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D1890000Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D2202000Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D2253000Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D2263000Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D2280000Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D2300000Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D2310000Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D2420020Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D2510010Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D2510050Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D2611000Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D2613000Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D2614000Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D2800020Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D2800030Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D2800060Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D3022000Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D3063000Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D3230050Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D3230060Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D3250010Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D3800010Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D3800020Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D4290000Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D4300030Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D4350000Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D4902020Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D6912000Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D7011010Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D7015000Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D7018000Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D7026000Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D7212000Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D7460006,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
D7813000Z,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
E6541,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
E6670,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
E7611,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
E7611010,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
EA002,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
EA010,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
EB482,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
F6001,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
G2101,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
G4501,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
G7202,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
HC342,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
KK020,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
M1,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
M2,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
M3,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
N0041005@,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
USA,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
UST,MENTION_d2b84887c6b14357,VISIT_JOIN,0.3,True
653005273,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
653402351,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
AA254,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
AA254090,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
AL020,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
AL801,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
ASI2,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
C5602,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
C5630000Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D0001010Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D0001020Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D0001030Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D0002040Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D0002050Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D0013000Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D0113000Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D1502000Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D1512000Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D1830000Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D1840000Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D1850000Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D1860000Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D1870000Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D1880000Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D1890000Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D2202000Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D2253000Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D2263000Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D2280000Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D2300000Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D2310000Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D2420020Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D2510010Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D2510050Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D2611000Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D2613000Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D2614000Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D2800020Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D2800030Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D2800060Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D3022000Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D3063000Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D3230050Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D3230060Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D3250010Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D3800010Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D3800020Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D4290000Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D4300030Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D4350000Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D4902020Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D6912000Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D7011010Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D7015000Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D7018000Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D7026000Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D7212000Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D7460006,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
D7813000Z,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
E6541,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
E6670,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
E7611,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
E7611010,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
EA002,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.3,True
